3.99637 6.26388 7.90372 3.65372 6.18334 8.12108 0.41949
7.11410 1.58074 6.05957 7.20483 1.36631 5.92834 0.25896
1.68225 9.01011 4.36929 1.98763 9.07105 4.87166 0.59105
9.32766 7.39951 7.54240 9.15882 7.76404 8.01861 0.62303
3.20081 6.97037 9.67323 3.35364 6.91049 9.65387 0.34858
4.47562 8.94338 3.98084 4.37853 9.27734 4.15044 0.38694
7.17155 8.20055 2.14285 6.92303 8.56994 2.26994 0.46299
3.63748 9.47771 4.61095 3.88789 9.59868 5.02294 0.95770
0.21228 0.14841 0.13388 0.10143 0.69820 9.89938 0.60790
9.71534 0.99477 5.66795 9.75575 1.16784 5.58952 0.19426
8.41684 3.70542 5.46421 8.48211 3.53308 4.89604 0.60603
1.62015 7.55688 6.87636 1.47002 7.59696 6.67022 0.81348
2.83467 9.42794 4.62746 3.05409 8.83662 5.16345 0.89030
4.73753 1.26302 8.76440 4.37378 0.34577 8.55888 1.00792
8.87088 3.43025 1.98385 9.41382 3.45395 1.85131 0.75877
4.26396 3.70928 4.77275 4.20406 3.61270 4.72503 0.12326
7.98957 4.46095 3.43116 8.12760 4.57786 3.55241 0.21777
2.19142 7.39034 2.41479 2.32068 7.91012 2.60842 0.56953
6.91255 6.25761 4.33543 7.51049 6.30091 4.14314 0.67152
5.26890 3.15763 8.10957 5.49395 3.66101 7.73504 0.66657
9.93369 0.29349 9.24920 9.62045 0.51482 9.78775 0.66116
6.24371 8.43934 1.30187 6.38030 8.80850 1.87448 0.77664
9.77745 0.59678 0.16167 9.79103 0.87258 0.12988 0.77046
0.62923 3.54931 3.65409 0.45736 3.64151 3.66899 0.19561
6.66030 1.24085 4.85380 5.92254 0.79299 4.97348 0.87132
8.57388 3.08631 8.75451 8.24747 2.88853 8.29137 0.60013
8.39405 9.16130 2.95690 8.25594 9.97746 3.17567 0.85619
4.38310 9.69023 9.60015 4.20098 0.21054 8.71661 1.04142
2.22921 5.71484 9.37764 1.97876 5.76293 9.73565 0.44960
7.08073 8.58279 2.18664 6.39823 8.80998 1.90304 0.77321
5.32256 1.31582 1.87703 5.36874 1.21292 2.58901 0.72086
7.29904 8.57111 5.14702 7.08912 8.66713 5.12984 0.46385
5.28438 9.55481 4.11469 5.15915 0.42160 4.54500 0.97579
2.70580 2.88233 4.14181 2.58886 2.81894 4.43675 0.32355
0.33621 4.98478 5.89101 0.77521 4.70458 6.10951 0.76493
0.81536 5.00752 5.37897 1.15076 4.63490 5.89320 0.77161
1.91290 4.36315 6.24101 2.50884 3.96485 5.85694 0.81318
5.53856 6.98887 6.88679 5.84575 7.20320 6.44535 0.57894
6.01519 0.32979 2.00425 6.48268 0.46138 2.72837 0.87191
1.91359 8.44689 2.13957 2.41242 8.33491 2.23659 0.52037
8.75210 2.42916 2.31462 8.95443 2.45845 2.22904 0.22163
5.44183 5.24797 4.64641 5.53845 5.53126 4.64175 0.29935
4.70857 7.27863 5.98505 5.00180 7.46459 5.70113 0.68138
3.94190 3.85340 0.83331 4.08870 3.91512 1.16230 0.44195
1.49466 3.18971 4.79688 1.92106 3.46719 4.56328 0.70429
1.67796 1.31804 7.42534 1.63940 1.35057 7.63356 0.21425
6.16532 1.95566 5.32712 5.95559 1.52034 5.06747 0.54857
2.26282 2.34359 8.22886 2.31480 2.14446 8.18882 0.20966
6.17462 2.80631 6.53734 6.00044 3.40178 6.94740 0.74368
4.50014 8.78587 0.16803 4.50004 9.39156 0.13315 0.62119
1.48697 4.71004 0.92983 1.50791 4.64758 1.17432 0.25321
0.81590 4.32886 3.97862 0.95758 4.49468 4.18495 0.30023
7.96750 7.09432 3.45777 7.95834 6.91760 2.92153 0.72514
3.28251 1.80378 0.73438 3.47779 2.07260 0.62320 0.45514
5.72703 7.08008 0.58090 5.64469 6.63302 0.60274 0.70712
1.30840 4.94597 2.09971 1.36936 5.03108 1.72339 0.59223
5.86396 9.61452 4.57533 5.41427 0.50526 4.47625 1.00272
8.82440 3.82386 4.30483 8.61122 3.20716 4.23755 0.65596
8.73839 4.28124 5.85885 8.90408 3.91313 5.65153 0.45380
3.44887 9.73499 8.49355 4.04692 0.13512 8.20707 1.12782
6.13652 9.49467 1.69399 6.38030 8.80850 1.87448 0.77664
8.30901 1.67468 2.81102 8.13528 1.04696 2.69385 0.84616
0.37847 8.18655 8.09889 9.47674 8.31595 8.34405 0.94338
8.01564 6.19094 4.07402 7.49905 6.54606 3.80244 0.70155
4.34328 9.52554 6.67754 4.42853 9.78145 6.11260 0.62603
8.35448 0.87921 4.08820 8.22876 0.62633 3.60661 0.55829
0.78182 4.94144 6.43349 1.15076 4.63490 5.89320 0.77161
2.30292 5.50370 8.74315 2.20594 5.68126 8.89903 0.25540
9.31562 2.55614 1.71652 9.48907 3.19919 1.83921 0.67724
8.83255 5.23408 3.77059 8.74779 4.97313 3.43205 0.50759
8.74317 4.09618 0.55856 8.81116 4.22076 0.88033 0.35168
9.54846 8.98523 7.77842 9.45957 8.31821 8.33858 0.94433
8.38631 8.94071 7.43868 8.74241 8.35696 7.54644 0.74194
2.37656 8.99401 9.93346 2.19701 8.90367 9.64915 0.34818
9.42695 6.20411 2.46549 9.28739 6.18504 2.37102 0.16960
5.62439 3.55912 7.68162 5.69415 3.68859 7.08107 0.89272
8.60978 3.06277 7.68416 9.24217 2.87102 7.22112 0.80690
8.36742 0.18417 3.71879 8.18606 0.28980 3.09497 0.92599
6.29351 5.66021 8.85368 6.34434 5.67735 8.86780 0.05546
0.00192 2.01993 9.30467 9.94489 2.03269 9.42096 0.13014
8.14490 2.84657 6.90542 8.61141 3.07781 7.40859 0.75122
3.92545 5.03344 7.75682 4.01734 5.02806 7.84514 0.12757
4.45872 1.31694 7.02941 4.36993 1.01630 7.16478 0.34146
0.37826 4.47878 7.15891 0.57181 4.61522 6.85458 0.38561
5.16850 6.98467 5.89952 5.00180 7.46459 5.70113 0.68138
5.94550 6.51167 5.81038 6.22628 6.66455 5.98681 0.36515
1.18582 0.06235 0.37933 1.43865 9.96296 0.23937 0.30560
6.04298 3.03659 6.67533 5.69415 3.68859 7.08107 0.89272
5.26301 9.51150 5.01267 4.96517 0.29173 4.63307 0.91737
9.25323 3.76696 3.99018 8.79145 3.94103 3.77240 0.64294
4.23495 6.14146 5.41938 4.59872 6.12821 5.08759 0.49254
7.83997 1.03326 2.63802 8.17639 0.30266 3.09489 0.92503
3.51442 0.03469 9.47225 4.20397 0.21006 8.70931 1.04322
5.32972 1.42047 2.97080 5.40643 1.00957 2.63735 0.78096
5.52211 3.36510 7.37578 5.69415 3.68859 7.08107 0.89272
1.95293 7.15010 6.83502 1.47002 7.59696 6.67022 0.81348
7.86974 5.65814 5.62226 7.58207 6.10872 5.74399 0.54826
0.87153 6.62045 1.28824 0.88356 6.11671 1.50874 0.55002
1.70175 7.67752 5.79478 1.58674 7.69681 6.50744 0.72214
1.54061 9.61067 4.82704 1.71885 9.14354 4.78704 0.50158
3.39678 8.63539 4.69786 3.05409 8.83662 5.16345 0.89030
4.35167 0.25477 7.26320 4.04692 0.13512 8.20707 1.12782
4.62902 1.61143 2.91025 5.11041 1.90842 2.74903 0.58816
2.15399 1.34225 8.78536 1.92105 1.36565 8.66856 0.62676
7.10544 6.72318 1.23197 7.16650 6.65223 1.23421 0.09363
1.44593 4.88521 1.44108 1.36936 5.03108 1.72339 0.59223
3.93405 6.72481 1.44295 4.24156 6.83104 1.16158 0.43013
9.55159 7.60009 7.79541 9.45957 8.31821 8.33858 0.94433
5.62765 3.15467 9.18104 5.51129 3.27055 8.66428 0.54222
7.23423 3.77787 5.28254 6.99832 3.37456 5.41312 0.48514
4.48229 4.21180 7.30490 4.61133 4.04643 7.42715 0.24278
2.25884 5.06983 7.04782 1.96965 5.27154 6.79741 0.43246
9.18679 9.70997 3.22456 8.37146 9.98961 3.21428 0.86201
0.23521 3.40363 3.38700 9.87642 3.60291 3.40421 0.41078
6.69787 5.85431 7.34719 6.96199 6.09708 6.80942 0.64644
8.67972 2.10608 3.46485 8.57748 2.30586 3.64463 0.28755
5.77301 7.20282 0.86373 5.64469 6.63302 0.60274 0.70712
8.74469 5.86403 6.06056 8.63407 5.60777 6.13523 0.33550
2.12912 6.87277 6.23572 1.46558 7.14676 6.49601 0.76361
2.25077 4.19867 2.55858 2.37873 4.15447 2.43547 0.18299
5.86603 9.88070 1.56175 5.92894 9.50993 1.46618 0.72795
6.40671 8.86259 1.57384 6.38030 8.80850 1.87448 0.77664
7.85358 8.73969 5.28001 7.59284 8.75653 5.12772 0.30243
0.15199 3.16030 7.90152 9.86961 3.08800 7.40825 0.57296
3.97201 2.13170 3.31807 4.38126 2.41949 3.28410 0.50146
4.28405 2.70259 8.69840 4.54868 2.73499 8.92572 0.35036
1.62813 0.70396 9.04958 1.52913 1.17228 8.79813 0.54069
7.77890 6.33830 2.76822 7.80641 5.87386 2.98664 0.74792
9.73572 3.36427 7.55790 9.72855 2.86795 6.99828 0.86071
5.52218 4.33809 3.02563 5.85401 4.34238 2.93952 0.34285
8.38983 6.79428 3.41939 7.95834 6.91760 2.92153 0.72514
5.40255 8.69564 9.39777 5.22093 9.03509 8.90508 0.62527
6.94009 8.38655 8.37821 6.74336 8.35810 8.38075 0.32872
2.21567 5.65760 6.53213 2.09212 5.53199 6.75044 0.28054
8.19607 9.09046 3.24045 7.96471 9.90126 3.10489 0.85399
1.94728 6.28009 6.31456 1.44859 6.66917 6.42854 0.64270
2.17819 9.67903 9.63698 2.46756 0.05133 9.20695 0.63818
0.10348 3.81878 1.18127 9.70164 3.77187 1.55350 0.54975
2.53241 7.54435 1.53364 2.64846 7.52196 1.68219 0.18983
0.67766 0.36482 9.08037 0.92641 0.65456 9.35203 0.46864
9.21574 1.91486 6.41861 9.48729 2.42030 6.38026 0.57505
1.95325 7.27798 7.00650 1.47002 7.59696 6.67022 0.81348
8.90116 9.14335 3.16419 8.54353 9.84383 3.36573 0.81191
0.53006 8.50834 6.14433 0.42779 8.51708 5.84956 0.61488
5.80206 7.37457 3.94038 5.59206 7.49254 3.95423 0.24127
3.59267 7.61506 2.62708 3.33219 7.56808 2.35292 0.38108
7.91344 7.53219 4.80084 7.85611 7.11766 4.91959 0.43500
6.01679 8.16907 1.29026 6.37059 8.53125 1.48566 0.54271
8.94673 4.70134 0.70938 9.19201 4.78643 0.50671 0.32936
6.71582 7.11170 7.88027 6.70790 7.13222 7.85611 0.03268
6.02184 6.53845 6.54164 6.21897 7.01779 6.37308 0.58577
5.32323 4.91463 9.94555 5.23691 4.69291 0.04348 0.25730
5.17814 7.24961 0.71507 5.32105 6.88479 0.64784 0.39754
6.83774 5.19109 2.71413 7.14458 5.28612 2.61766 0.33539
1.35224 5.10275 6.59499 1.14964 4.74986 5.98377 0.73428
6.92483 3.71425 5.68727 6.78735 3.32039 6.01413 0.52997
6.76329 9.23324 1.28526 6.39301 8.80372 1.75303 0.73512
1.92974 1.85583 3.96723 1.89152 1.91723 4.37953 0.41860
0.64580 8.56704 6.67720 0.66644 8.26266 7.03125 0.46736
8.81063 4.77713 3.24253 8.93130 4.35496 3.61897 0.57836
1.21081 2.31469 0.90118 1.02057 2.17939 0.76279 0.27139
4.29622 8.37931 5.56878 4.26922 8.97182 5.39797 0.61723
2.34899 8.64897 9.10998 2.52600 9.24546 8.94169 0.64456
2.50285 1.18923 8.81886 2.70640 0.58053 8.94124 0.65340
3.99315 3.81886 8.67398 3.94308 3.64964 8.93675 0.31652
5.23976 6.58435 0.13977 5.64469 6.63302 0.60274 0.70711
9.28821 1.70836 4.93253 9.19715 1.87287 5.21513 0.47817
2.54012 9.15805 9.36242 2.86530 9.68949 8.98128 0.73037
2.25725 4.84335 2.73972 2.11273 5.07561 2.74174 0.27356
8.50078 0.41377 5.32284 8.55353 0.41480 5.29763 0.05847
8.02969 6.10013 5.72206 7.48654 6.19413 5.56557 0.57300
9.16264 2.63388 2.32967 9.25465 2.97489 2.01808 0.47101
3.12879 3.64155 4.45781 2.54472 3.55535 4.74956 0.65855
8.50145 7.55726 2.74728 8.11177 7.00714 2.87545 0.68623
0.02519 0.80413 0.59754 9.79103 0.87258 0.12988 0.77046
1.97951 4.56346 6.18314 2.42188 4.00017 5.86716 0.78283
3.52673 0.59527 3.96899 3.48074 0.49465 4.02825 0.12551
1.39551 0.89658 9.21609 1.54758 1.20113 8.78307 0.55080
9.23996 1.75363 5.25553 9.41386 2.06853 5.59017 0.49131
6.33663 9.37330 1.13510 5.92894 9.50993 1.46618 0.72795
1.45216 4.96681 8.05488 1.40193 5.21205 7.93772 0.27637
6.35637 0.96671 2.61458 6.77452 0.22298 3.08278 0.97933
9.66352 0.69361 1.42631 9.37671 0.63386 1.24096 0.34667
4.20394 7.78559 6.04304 4.34353 7.68707 5.81344 0.28620
6.11377 4.93351 0.12401 6.22660 5.38080 0.22072 0.47133
8.71430 0.44870 0.48129 9.18793 0.46316 0.53950 0.47741
5.99729 4.48563 4.27570 6.07492 4.50127 4.15589 0.20453
9.64711 2.40608 1.03163 9.67368 2.45332 1.39327 0.36568
3.51735 2.27502 6.05891 3.19452 2.49656 5.93526 0.41059
8.44375 3.52693 5.41899 8.48211 3.53308 4.89604 0.60603
5.18850 0.06973 4.85024 5.29499 0.55297 4.51410 1.04233
3.96711 9.78111 4.50956 3.88789 9.59868 5.02294 0.95770
4.73917 9.84245 0.31267 4.50004 9.39156 0.13315 0.62119
6.09173 4.45567 0.79617 5.96065 4.48351 0.68749 0.17254
8.91299 6.14552 2.86414 8.60631 6.41196 2.63616 0.46585
2.70131 3.21488 8.18356 2.63941 3.26398 8.47888 0.30571
8.36507 3.27326 1.02003 8.41000 3.66781 1.11247 0.48435
2.18740 9.31557 8.48714 2.57246 9.37874 9.03764 0.68166
5.80029 9.63776 2.33150 6.08671 0.01156 1.92266 0.62363
6.24329 7.16749 9.59496 6.18669 7.81705 9.80849 0.68609
9.07558 5.63966 3.09344 8.79032 5.41537 3.01888 0.37046
6.34504 8.76901 0.27080 6.42626 8.21500 0.44771 0.62872
5.40521 6.85839 9.72534 5.68243 6.56701 0.18042 0.60734
1.47880 8.33744 8.09184 1.93397 8.52931 8.07462 0.49426
5.72406 8.11777 9.15939 6.03296 8.07721 9.66615 0.59487
5.37653 3.98344 7.92087 5.70029 3.76736 7.33806 0.89026
6.45888 2.22333 2.07542 6.01655 2.04091 2.20447 0.52472
3.65757 8.42832 8.06269 3.76265 8.47512 8.09315 0.11899
5.27761 0.42570 2.55448 5.40643 1.00957 2.63735 0.78095
8.24819 1.30426 2.29148 8.11048 0.72752 2.89842 0.84851
1.96749 1.11679 7.95692 1.83064 1.38735 8.31724 0.47092
9.30686 9.36592 9.07014 9.48103 8.97917 8.64269 0.60219
9.32852 3.14616 1.90686 9.41382 3.45395 1.85131 0.75877
7.04123 5.15944 2.83074 7.22109 5.41532 2.58962 0.39492
3.60578 4.23568 8.05829 3.78844 4.18862 8.13447 0.20342
0.31612 9.78695 8.43930 9.90816 9.94214 8.58195 0.45920
2.60175 4.10826 2.29256 2.53193 4.03348 2.39732 0.14643
6.97881 5.73084 0.92407 7.06003 5.67532 1.07010 0.17607
8.37630 3.33240 8.48428 8.14109 3.07353 7.94615 0.71904
9.46588 2.25830 7.33181 9.72855 2.86795 6.99828 0.86071
9.62782 3.14031 6.35128 9.72855 2.86795 6.99828 0.86071
8.46003 9.91991 9.58712 8.59945 0.04981 9.48454 0.21641
3.98349 2.90304 5.84723 4.02716 3.58788 6.08849 0.72741
2.43313 3.28496 1.86114 2.35229 3.35884 2.07036 0.23615
6.32308 3.86205 3.05879 6.17851 3.44776 3.16677 0.48779
3.68641 0.38456 8.96973 4.04692 0.13512 8.20707 1.12782
4.89679 2.08855 9.97667 4.94710 1.81205 9.45421 0.73531
1.84414 8.62821 4.33114 2.14648 8.80050 4.61892 0.45156
8.48889 0.18553 2.43442 8.18606 0.28980 3.09497 0.92599
6.75743 9.29348 4.56071 6.32991 9.50198 4.47221 0.48382
0.50589 1.56020 9.62778 0.29610 1.13256 0.07941 0.65640
2.99228 4.35844 6.12030 3.05555 3.94404 5.68044 0.89246
2.19819 0.05499 4.48437 2.28199 0.03563 4.78152 0.30935
7.00958 8.25745 0.73265 6.43446 8.31650 0.54864 0.60672
8.26108 1.35319 2.29221 8.13528 1.04696 2.69385 0.84616
5.92541 8.53604 1.78795 6.38030 8.80850 1.87448 0.77664
3.04594 3.78194 4.09175 3.22476 3.98026 4.46145 0.58613
3.85128 4.12756 1.53535 4.08521 3.93692 1.22961 0.42959
4.84694 9.89221 7.99058 4.04692 0.13512 8.20707 1.12782
4.39291 1.84463 0.48989 4.26621 2.19784 0.32309 0.41064
6.49678 5.16999 0.03703 6.14493 5.44883 0.22417 0.48639
8.72009 5.96843 8.42078 8.69838 5.92593 8.39796 0.05290
4.22917 9.78633 5.27622 3.88789 9.59868 5.02294 0.95769
9.64311 4.42011 4.15900 9.56796 4.47853 4.06716 0.13227
1.48643 6.91693 3.64995 1.81756 6.94626 3.73586 0.38016
5.26714 0.01626 8.24031 4.30126 0.19441 8.47192 1.11725
4.35772 8.89753 4.89986 3.88789 9.59868 5.02294 0.95770
5.17264 1.47869 4.77818 5.29499 0.55297 4.51410 1.04233
5.46770 7.16338 9.90104 5.77594 6.75774 0.10297 0.54802
6.43942 6.29989 5.77533 6.85630 6.15175 6.20655 0.61781
9.05214 0.10568 6.80966 9.07625 0.00334 6.87151 0.12198
2.09711 3.26834 8.79665 2.38561 3.07474 8.80975 0.40817
8.78033 0.23232 2.12707 8.42769 0.34943 2.68468 0.67007
7.95605 9.77207 2.41054 8.18606 0.28980 3.09497 0.92599
5.16212 8.44130 9.56301 5.28712 8.82300 9.15714 0.57100
3.41717 6.67288 0.30358 3.17645 6.59060 0.23562 0.26332
1.24162 9.12809 5.41617 1.08265 9.04185 5.04544 0.43889
1.75931 0.23020 0.58238 1.73904 0.13947 0.60009 0.09463
0.34603 4.40843 6.99274 0.58704 4.45528 6.63567 0.43334
0.08357 1.81218 7.27261 0.21179 2.19467 7.26953 0.40342
3.66120 3.87187 7.01638 3.78721 3.88560 6.58580 0.44885
0.09442 3.17244 1.44692 9.51543 3.18043 1.74058 0.64925
3.25095 1.31345 1.59799 3.34842 1.40093 1.40389 0.23415
7.69956 9.29093 4.05229 7.60915 9.40627 3.80720 0.28560
9.16598 9.94120 4.56048 9.12995 9.31574 4.73767 0.67172
5.17658 9.70103 8.91465 4.30126 0.19441 8.47192 1.11726
8.12367 9.73829 3.09567 8.18606 0.28980 3.09497 0.92599
8.94086 4.50267 5.72000 9.04751 4.20360 5.62839 0.33047
4.98068 6.33493 5.21202 4.99962 6.76604 5.15860 0.60419
4.19480 5.84218 7.88239 4.00081 5.88202 8.12954 0.42517
8.76927 3.24199 2.06535 9.41382 3.45395 1.85131 0.75877
4.07347 9.52577 7.18276 4.07640 0.04734 8.13799 1.08836
2.18149 3.18009 4.73385 2.56789 3.59878 5.21765 0.74745
6.60487 6.00697 5.51094 6.74813 6.30837 5.99191 0.59834
6.57430 3.80190 8.71814 6.55902 3.72331 8.33975 0.38677
6.92977 5.58667 8.04832 6.93245 5.55572 7.85560 0.51559
5.52607 7.02598 9.47709 5.72407 6.95516 9.77058 0.36104
3.79468 5.81549 3.35389 3.69305 5.57699 3.89786 0.60259
9.21629 4.50401 3.37831 9.14420 3.87465 3.44498 0.63697
4.92255 7.06235 0.95641 5.29438 6.64680 0.86178 0.56559
0.81302 4.97415 7.72905 0.98550 5.01547 7.64817 0.19493
1.79177 1.47479 8.85194 1.92105 1.36565 8.66856 0.62676
5.43011 8.99804 3.99873 5.79313 9.30533 4.28722 0.55627
5.14697 3.97522 8.19233 5.43169 3.85038 7.56447 0.70061
4.22917 3.75182 5.32077 4.11125 3.56207 5.78368 0.51400
5.58009 8.22535 3.14557 5.53643 8.13997 3.49545 0.37897
4.52331 9.51343 5.19459 3.88789 9.59868 5.02294 0.95770
2.97998 9.88226 7.77066 3.89930 0.12602 8.27699 1.07747
1.09809 3.75001 5.31938 1.39559 4.21209 5.60657 0.62008
3.86902 8.36799 5.89510 3.45689 8.69743 5.40689 0.71884
9.97394 3.55816 3.79075 9.76279 3.54598 3.37508 0.46639
1.10036 6.07134 0.84882 1.05899 6.01175 1.20866 0.36709
1.89648 8.75330 4.38577 1.99839 9.06842 4.87847 0.59366
4.59946 7.74701 5.35295 5.00180 7.46459 5.70113 0.68138
4.92661 3.58370 7.02505 5.69415 3.68859 7.08107 0.89272
8.21000 5.42989 6.45141 8.23226 5.48293 6.33573 0.12920
2.67025 6.16276 6.59593 2.82092 6.03206 6.70923 0.22939
8.90251 3.26743 2.93410 9.38781 3.46017 3.04491 0.53380
5.44523 8.90704 4.56225 5.02054 9.30412 4.51196 0.58358
2.33864 7.58027 3.64544 2.57247 8.02592 3.94796 0.58720
9.73075 3.79645 1.51424 9.41382 3.45395 1.85131 0.75877
3.02516 3.79913 4.71377 2.87746 3.81709 5.49716 0.79740
2.07262 9.87227 9.10391 2.72992 0.16850 9.12578 0.72130
3.22903 6.65795 7.63155 3.38085 6.83225 7.71570 0.24599
8.45943 3.81890 4.37342 8.60471 3.18067 4.25434 0.66530
7.80075 1.16541 0.96927 7.64486 1.16165 0.96806 0.22714
1.40429 8.33317 7.75530 1.74638 8.39156 7.67804 0.46097
8.57278 1.66525 5.45425 8.66035 1.60698 5.30206 0.18500
5.69764 4.49200 7.11618 5.69415 3.68859 7.08107 0.89272
5.35962 9.28432 7.28408 5.16493 9.38469 8.02645 0.77401
4.59395 1.14951 9.55611 4.37711 0.63488 9.01964 0.77438
9.64913 0.68543 1.00947 9.64919 0.76997 0.31935 0.69528
8.34939 5.99509 0.82150 8.21614 5.85907 0.72422 0.21383
2.46760 7.50495 2.14102 2.45572 7.95268 2.53046 0.59352
2.45187 3.84377 4.28648 2.37624 3.45009 4.82093 0.74167
2.11184 3.56633 4.86259 2.66824 3.67665 5.42539 0.79906
1.00186 9.54337 4.96067 1.07516 9.13463 4.93780 0.41589
1.17688 5.48358 6.90113 1.32708 5.17757 6.43828 0.57483
1.94796 6.61077 3.90944 2.27108 6.74198 4.20335 0.45608
8.06269 3.34735 4.22488 8.59693 3.14899 4.27442 0.67720
3.00868 0.70803 9.28661 3.43326 0.11453 8.65002 0.96839
4.26159 2.24676 3.68169 4.77214 2.33727 3.29773 0.67949
2.97653 3.62204 5.07463 3.05555 3.94404 5.68044 0.89238
7.66069 0.40525 3.91499 8.07513 0.42120 3.09434 0.91951
2.08384 8.73143 6.11058 2.50923 8.50280 5.61537 0.69171
2.46344 0.89947 8.47762 2.76949 0.51745 8.96315 0.68945
0.13376 2.64564 1.34000 9.71894 2.77945 1.64507 0.53203
8.87926 1.82352 2.47155 8.50436 1.65069 2.54264 0.41890
6.45223 8.35185 1.29419 6.38030 8.80850 1.87448 0.77664
2.02058 2.80476 4.97159 2.37271 3.42823 4.81486 0.73299
4.88541 1.97657 2.39853 5.32110 1.46995 2.52790 0.68061
5.58997 8.12592 5.79671 5.30888 7.63878 5.89925 0.57169
6.76287 5.43716 8.99721 6.73720 5.63936 8.90539 0.25840
4.99612 5.82488 8.99858 4.89786 6.10125 8.83959 0.33363
9.37432 2.06850 1.84429 9.52720 2.28760 1.73520 0.28858
1.02365 0.28638 0.87292 0.82479 0.53518 0.71886 0.35381
8.28692 2.54409 4.63130 8.53689 3.15524 4.52514 0.66993
4.65442 1.28178 9.28768 4.51421 0.66979 8.77732 0.80911
8.20496 3.15534 5.28978 8.45061 3.54850 4.92424 0.59037
0.91003 4.99327 1.33596 1.34596 4.99162 1.71391 0.57696
5.81460 3.19728 7.65822 5.69415 3.68859 7.08107 0.89272
3.21883 8.32024 3.72390 2.79448 8.22978 4.16512 0.61881
8.33426 2.93478 8.21843 8.14109 3.07353 7.94615 0.71904
1.40453 6.78395 2.42668 1.53642 6.49170 2.23233 0.37494
4.19633 4.29655 7.81650 4.02904 4.36017 7.78038 0.30871
6.02577 8.79941 8.86155 5.69627 8.94373 8.68986 0.39859
9.48901 9.53078 8.95722 9.54845 9.15848 8.48993 0.60042
0.48769 0.03454 8.83330 0.20764 0.11396 8.65679 0.34043
3.71646 0.37113 6.95066 4.12399 0.30437 7.46186 0.65716
5.99887 0.67498 4.46882 5.29499 0.55297 4.51410 1.04233
3.08443 8.30788 4.49102 3.05409 8.83662 5.16345 0.89030
5.30255 3.10291 2.24657 5.33509 3.10764 2.44840 0.20449
6.27484 9.80013 1.62678 5.92894 9.50993 1.46618 0.72795
5.85217 2.62650 7.14861 5.89955 3.38193 7.05708 0.76242
8.49337 2.02776 2.93407 8.39255 1.54668 2.86332 0.49659
8.35083 1.19675 3.66379 8.18917 0.73213 3.29501 0.61482
8.34189 3.61789 1.14693 8.41000 3.66781 1.11247 0.48435
9.62387 5.46860 9.21197 9.92840 5.51361 9.28592 0.35955
1.77823 7.49513 6.29757 1.47002 7.59696 6.67022 0.81348
9.96842 2.51222 6.00451 9.58293 2.87591 6.63959 0.82716
9.85062 1.60730 9.78861 9.78139 0.93928 0.13261 0.75457
8.27697 3.30824 8.93239 8.05850 3.26685 8.43321 0.54646
0.60076 5.00858 6.83088 0.73603 4.69174 6.25730 0.66909
7.30468 3.98636 1.04769 7.31892 3.90233 1.06619 0.08721
8.53211 0.95112 4.79435 8.56925 1.11653 4.83531 0.42587
1.08860 0.92572 8.71392 1.55893 1.21888 8.77380 0.55744
5.21908 9.97158 1.37919 5.84536 9.71006 1.50541 0.69033
1.39271 2.00077 9.76757 1.09404 2.02317 9.37593 0.50648
8.93226 1.82681 9.88514 9.32542 1.75998 9.71427 0.43387
9.56277 9.94379 8.15285 9.81733 9.92945 8.57123 0.52273
0.23567 2.38420 6.62435 9.72855 2.86795 6.99828 0.86071
4.63777 6.12367 4.47074 4.50118 6.11121 4.91239 0.46246
9.39962 5.59861 0.41406 9.45902 5.29484 0.44206 0.37235
3.25383 7.36096 2.46116 3.06397 7.69736 2.16515 0.48666
2.96853 6.67350 3.84021 2.92712 6.65830 3.90789 0.08079
4.91006 6.35777 1.42138 5.27134 6.64777 1.13627 0.54397
5.93774 8.67162 0.65335 6.45294 8.80071 1.00753 0.65762
0.52229 4.15825 7.33592 0.25581 3.80926 7.35910 0.43971
2.81469 7.60133 3.20896 2.44323 7.82596 3.46468 0.55543
9.38629 7.47914 3.80615 9.35569 7.48223 3.99000 0.18641
8.98748 2.68133 8.74249 8.54786 2.66340 8.52000 0.49304
5.09725 5.77675 4.28953 5.17252 5.65570 4.45658 0.21960
4.84641 9.16537 6.39258 4.75321 9.45350 6.38350 0.30296
5.38914 9.41853 6.79204 5.42655 9.22755 7.25570 0.50285
5.20524 3.47434 8.57500 5.48152 3.25999 8.62666 0.56636
4.75166 2.28569 6.15208 4.54308 2.58772 6.41971 0.45426
0.20508 6.68527 4.30044 0.18086 6.79236 4.21399 0.13974
0.56410 6.81619 7.06797 0.72618 6.93960 7.07818 0.20397
8.31183 3.21187 3.73721 8.59693 3.14899 4.27442 0.67720
5.26677 7.51910 3.87447 5.44338 7.53394 3.84056 0.18045
4.82980 0.55724 5.06373 5.29499 0.55297 4.51410 1.04233
5.16844 5.71517 4.81006 5.55849 6.02394 4.88967 0.50380
3.38182 9.98259 8.80652 4.04692 0.13512 8.20707 1.12782
8.94989 9.91843 3.00026 8.18606 0.28980 3.09497 0.92599
4.09675 5.49774 5.63425 3.93698 5.68257 5.61653 0.44259
9.63898 3.91524 6.19299 9.80134 3.45521 6.22357 0.48880
9.65414 0.79576 1.15073 9.48981 0.65466 0.53227 0.65529
2.08269 7.39239 2.56469 2.31717 7.90856 2.61012 0.56875
1.68487 5.01527 2.37070 1.56371 5.51525 2.32271 0.59355
7.85791 9.37492 2.35400 7.78561 9.73295 3.04599 0.78248
