4.22917,3.75182,5.32077
5.58009,8.22535,3.14557
4.52331,9.51343,5.19459
2.97998,9.88226,7.77066
1.09809,3.75001,5.31938
3.86902,8.36799,5.8951
9.97394,3.55816,3.79075
1.10036,6.07134,0.848817
1.89648,8.7533,4.38577
4.59946,7.74701,5.35295
4.92661,3.5837,7.02505
8.21,5.42989,6.45141
2.67025,6.16276,6.59593
8.90251,3.26743,2.9341
5.44523,8.90704,4.56225
2.33864,7.58027,3.64544
9.73075,3.79645,1.51424
3.02516,3.79913,4.71377
2.07262,9.87227,9.10391
3.22903,6.65795,7.63155
8.45943,3.8189,4.37342
7.80075,1.16541,0.969267
1.40429,8.33317,7.7553
8.57278,1.66525,5.45425
5.69764,4.492,7.11618
5.35962,9.28432,7.28408
4.59395,1.14951,9.55611
9.64913,0.685427,1.00947
8.34939,5.99509,0.821503
2.4676,7.50495,2.14102
2.45187,3.84377,4.28648
2.11184,3.56633,4.86259
1.00186,9.54337,4.96067
1.17688,5.48358,6.90113
1.94796,6.61077,3.90944
8.06269,3.34735,4.22488
3.00868,0.708035,9.28661
4.26159,2.24676,3.68169
2.97653,3.62204,5.07463
7.66069,0.405254,3.91499
2.08384,8.73143,6.11058
2.46344,0.899474,8.47762
0.133759,2.64564,1.34
8.87926,1.82352,2.47155
6.45223,8.35185,1.29419
2.02058,2.80476,4.97159
4.88541,1.97657,2.39853
5.58997,8.12592,5.79671
6.76287,5.43716,8.99721
4.99612,5.82488,8.99858
9.37432,2.0685,1.84429
1.02365,0.286384,0.872918
8.28692,2.54409,4.6313
4.65442,1.28178,9.28768
8.20496,3.15534,5.28978
0.910027,4.99327,1.33596
5.8146,3.19728,7.65822
3.21883,8.32024,3.7239
8.33426,2.93478,8.21843
1.40453,6.78395,2.42668
4.19633,4.29655,7.8165
6.02577,8.79941,8.86155
9.48901,9.53078,8.95722
0.487688,0.0345389,8.8333
3.71646,0.371133,6.95066
5.99887,0.674976,4.46882
3.08443,8.30788,4.49102
5.30255,3.10291,2.24657
6.27484,9.80013,1.62678
5.85217,2.6265,7.14861
8.49337,2.02776,2.93407
8.35083,1.19675,3.66379
8.34189,3.61789,1.14693
9.62387,5.4686,9.21197
1.77823,7.49513,6.29757
9.96842,2.51222,6.00451
9.85062,1.6073,9.78861
8.27697,3.30824,8.93239
0.600762,5.00858,6.83088
7.30468,3.98636,1.04769
8.53211,0.95112,4.79435
1.0886,0.925716,8.71392
5.21908,9.97158,1.37919
1.39271,2.00077,9.76757
8.93226,1.82681,9.88514
9.56277,9.94379,8.15285
0.235673,2.3842,6.62435
4.63777,6.12367,4.47074
9.39962,5.59861,0.414062
3.25383,7.36096,2.46116
2.96853,6.6735,3.84021
4.91006,6.35777,1.42138
5.93774,8.67162,0.65335
0.522292,4.15825,7.33592
2.81469,7.60133,3.20896
9.38629,7.47914,3.80615
8.98748,2.68133,8.74249
5.09725,5.77675,4.28953
4.84641,9.16537,6.39258
5.38914,9.41853,6.79204
5.20524,3.47434,8.575
4.75166,2.28569,6.15208
0.205082,6.68527,4.30044
0.564102,6.81619,7.06797
8.31183,3.21187,3.73721
5.26677,7.5191,3.87447
4.8298,0.557236,5.06373
5.16844,5.71517,4.81006
3.38182,9.98259,8.80652
8.94989,9.91843,3.00026
4.09675,5.49774,5.63425
9.63898,3.91524,6.19299
9.65414,0.795758,1.15073
2.08269,7.39239,2.56469
1.68487,5.01527,2.3707
7.85791,9.37492,2.354
7.80651,8.62314,8.32313
7.07339,1.54873,2.35673
6.55136,8.55997,8.58193
5.14871,6.6398,0.427654
6.60583,4.81063,7.64801
5.01277,2.13432,3.72384
1.5482,2.09382,4.18985
5.08588,3.10211,8.20692
4.55669,9.68705,0.113983
5.71256,9.67955,2.27714
5.83668,6.82277,0.0411116
2.78194,9.44653,7.7237
4.14824,2.66592,6.10938
2.75912,0.696489,9.78664
1.26211,2.2488,0.48643
5.05317,3.19034,6.59003
5.34336,1.57118,3.02764
6.49823,3.45171,8.67691
4.35185,9.67282,0.382099
1.83674,5.58865,3.36904
4.22893,9.54135,6.68045
3.53651,6.96893,8.71098
7.55723,2.78579,7.6098
0.590664,1.4482,9.34709
1.53461,5.21048,7.72895
2.58657,4.25314,5.22268
2.21647,7.55523,7.27703
4.49062,3.903,1.1062
6.34125,0.507704,2.72409
3.16628,7.06476,8.77111
6.01303,8.42362,2.74344
5.96795,0.621786,8.33322
5.36236,8.48623,7.06834
9.8032,9.73403,9.73985
6.50015,8.66055,2.41209
7.62025,5.25406,3.89871
5.41945,0.412392,5.21937
3.47975,0.112085,7.46596
2.78503,6.15626,4.08893
5.60379,5.18665,5.51208
8.77533,0.191869,5.06275
9.13913,6.29987,6.97001
0.0826472,6.42292,9.03394
4.31444,3.95378,2.32916
7.61568,2.47371,8.01174
6.78843,1.93523,2.11914
9.78129,7.64058,4.70579
9.32756,9.36356,7.60336
0.621658,4.88641,7.29358
4.38481,9.18847,7.81057
9.53882,6.53612,0.130173
0.670583,5.11909,5.73833
0.554544,7.84887,7.67434
0.0020827,1.65699,5.0974
3.71869,0.682759,4.64861
2.18984,3.16467,8.87342
6.08403,4.09649,6.68429
5.45713,1.25612,3.16086
8.74133,0.475113,4.18874
7.80111,3.32831,8.11538
9.65611,7.65947,4.92926
7.61623,3.04056,3.79123
8.63776,3.71515,5.45025
0.413088,6.08435,0.199878
5.18109,2.36063,2.90169
3.34054,9.07979,3.88758
0.731316,8.50068,2.67766
7.51,2.08853,2.20024
9.16485,1.49801,2.16565
3.79675,0.301357,9.23299
5.20421,1.81757,2.24259
3.76297,6.20334,6.67428
4.80723,0.227943,4.26182
0.71199,7.77056,6.31372
2.78002,2.06425,2.37029
3.25437,9.69509,4.37891
7.93488,1.53722,2.64389
2.46736,8.00871,2.26744
6.50189,4.09309,6.76459
5.73986,7.32068,3.8677
3.07051,9.25329,2.14589
8.55989,2.01236,9.05983
1.32328,4.87966,6.06465
0.98493,4.75983,6.22419
9.6163,1.44451,0.399324
7.45917,3.87312,1.47211
6.42214,9.26704,2.71869
6.76754,9.35718,5.03302
8.34564,3.85933,8.4133
7.91594,3.21033,4.1627
2.4881,4.1113,5.70269
0.972335,4.94933,2.25882
1.60106,4.82579,5.59022
2.3008,0.324664,8.65166
7.82719,3.45626,5.2443
7.97716,3.87439,5.12277
5.30683,1.11698,6.04672
2.25734,5.62231,8.83558
1.43023,5.271,2.89331
9.45865,5.01598,0.72182
9.01157,9.87189,4.3234
3.59424,9.43092,7.34529
1.67879,4.02521,6.45144
3.59919,6.84364,8.48648
2.34118,7.22103,4.64171
7.04436,2.75345,5.69534
5.45888,3.96618,6.27132
5.41221,1.32529,9.53588
5.65634,6.50424,9.99772
8.41995,1.94292,8.79743
3.1306,4.03594,7.30052
6.83612,7.20575,9.28711
9.41069,0.404065,3.77774
7.57105,7.26051,5.38622
0.0941312,0.0510194,9.28294
0.123249,0.288311,8.19374
8.06345,3.83091,0.860254
8.42148,0.644266,1.37981
5.1253,0.324177,8.92106
9.09394,8.71472,6.742
6.84763,2.36362,2.6171
8.50324,2.4031,7.7552
2.01746,4.39414,5.52933
9.15964,1.40532,0.326418
9.95165,2.6408,9.13866
9.52973,9.60665,3.32917
3.92767,7.06415,8.32044
9.26602,9.65243,8.2202
9.38395,2.9267,6.10836
6.95538,6.15296,3.68026
7.86241,8.87581,5.30091
6.64923,0.766945,0.882816
2.21161,3.39549,6.402
7.80824,3.38621,1.71546
3.44214,3.50109,4.25605
8.01398,8.43668,0.134359
9.42554,8.29736,7.69726
3.50131,9.2899,7.52098
4.75735,5.0647,7.90839
8.20958,9.56888,7.12147
2.31854,3.06139,5.85848
8.8058,1.8859,6.52741
9.49099,3.42669,6.3939
6.28589,2.91849,7.93529
8.81445,9.19129,4.96552
3.15326,0.849136,9.89788
9.40209,9.68591,3.65519
5.48147,8.64916,4.16441
9.81886,9.79417,8.05325
2.06755,7.62149,2.83786
9.75428,7.77857,8.35101
8.92004,9.84236,5.46828
3.89033,9.90536,9.19401
9.02415,2.62436,5.85551
0.507819,5.21341,6.42776
9.4196,9.25734,7.79872
7.51505,6.64652,4.95988
7.64745,5.40717,4.24641
8.03344,8.54172,7.94706
2.46934,9.99905,5.47273
8.54415,2.57403,8.14593
3.63914,4.38922,5.33173
2.65134,7.44985,1.94669
1.46611,6.10147,2.60166
6.48729,2.57841,2.0511
2.66544,7.48527,3.39219
0.413805,0.807304,0.806413
4.62123,0.77856,7.02245
2.40019,8.81176,8.5535
4.78125,1.25101,2.84207
4.14367,2.4407,0.68391
6.19157,8.36022,0.3933
9.42344,9.06363,4.79893
5.34448,8.2135,9.20452
8.50515,3.09849,1.47915
4.97361,5.3152,3.75888
9.37421,8.75104,8.17372
4.75147,6.56872,6.03359
5.6013,2.96473,8.48394
6.71997,5.47004,7.91528
2.60964,4.01357,6.91111
7.79051,8.60199,2.85209
8.59526,0.961776,2.25933
7.08005,1.92447,2.83192
7.20731,8.64779,8.0928
4.07526,4.38988,5.96297
4.42375,5.7132,3.9979
1.5095,7.06363,6.02762
7.56591,6.83158,2.64153
6.52956,6.66113,6.69082
3.34446,0.941268,8.05426
8.96315,6.45766,8.03569
3.20349,9.34661,8.72422
8.53704,4.78905,8.17804
8.54339,3.45704,5.50576
6.86022,3.56411,8.64003
8.55462,1.50585,3.4024
7.94527,0.658863,3.96221
1.71557,5.51205,0.108036
8.66224,7.59633,3.32115
6.25032,1.58896,8.7537
8.31604,3.89174,4.21458
1.32216,2.16017,9.47132
5.48214,7.64819,6.84775
5.87648,0.264258,3.46681
7.35271,3.30763,8.19295
7.38126,5.10913,1.47438
5.29591,1.79831,5.9259
1.95202,5.7014,8.74273
6.71847,3.52246,6.77106
8.07595,8.3179,7.21781
9.83732,7.9586,9.1502
6.05232,8.78684,4.40943
9.94793,4.54755,9.39736
6.55308,4.70068,2.5649
7.06313,1.45882,6.17151
9.09754,2.86326,2.13249
8.28507,3.44781,7.94564
1.93727,3.45156,3.73266
9.88469,8.3523,5.55453
3.97565,3.53758,6.52203
9.02452,1.4313,0.390155
7.27011,3.1212,5.85931
2.70478,8.79298,4.03165
6.99239,2.50351,6.48186
4.09709,9.41187,0.216942
4.58048,5.1421,3.40051
8.36979,0.381092,2.08764
1.5878,2.30041,9.56856
1.68155,1.16567,8.06887
4.67371,7.20607,0.748901
3.40849,5.11764,6.40628
3.74518,7.30741,7.77104
5.44919,6.58122,9.58941
9.01947,5.01986,3.0233
1.19365,4.61041,5.3208
2.77471,6.16559,0.0679614
7.59555,8.54945,7.99275
9.78569,8.87816,9.07442
0.74093,4.8736,5.78402
9.8536,3.35645,1.70701
9.134,8.37414,4.26421
2.66831,8.48528,2.25811
8.2346,7.17352,2.84832
5.6701,1.98251,2.65391
5.97416,3.69618,8.80193
7.18059,3.20247,5.0388
4.29779,3.73041,1.44943
7.89398,2.89578,4.52643
9.20884,7.00647,0.194217
9.92598,8.50943,4.67342
9.79342,1.54015,0.744254
1.73873,5.77287,6.30445
2.58089,2.56409,5.81916
1.4792,8.09294,6.40354
6.28899,8.72019,8.58557
2.61036,8.98278,9.63713
7.76142,0.536811,2.76916
5.9692,6.99086,7.22486
7.50195,5.66743,8.74137
2.05798,9.31405,4.85723
2.91999,6.98093,1.65458
8.50438,6.67958,9.94804
4.78172,8.89452,3.8855
9.57483,7.65602,4.67418
8.78808,8.94662,8.0169
9.48753,9.64144,8.39575
2.28347,8.60372,8.42955
0.844032,0.688557,8.82771
8.37562,4.25075,7.71761
6.39359,4.40906,6.11644
6.93349,8.47959,8.55055
2.92757,1.31512,9.25959
2.57666,8.34542,2.41489
5.67556,7.56645,0.358894
4.38879,2.26017,3.4137
9.01404,0.667618,3.116
6.81798,8.60824,4.8709
6.94718,6.6083,4.44481
7.219,5.34747,3.46087
9.82778,2.21534,1.73681
2.81264,8.14007,8.32651
5.84076,9.4886,8.249
0.8999,6.71921,6.38227
8.66078,2.77676,6.84168
0.792659,3.60966,6.10802
2.28758,8.37923,8.36781
4.25863,0.770057,6.73779
6.3417,5.95566,5.84596
9.10248,2.83444,6.87839
3.46564,5.87463,7.42675
2.11517,7.80496,6.27604
9.87534,2.09711,6.48002
2.22982,9.19154,5.68699
0.0972198,0.0706561,8.0505
0.641924,4.41259,1.99965
4.75632,8.92662,4.43316
0.025538,2.75612,6.9006
4.62585,0.576829,9.43681
3.37032,3.4827,8.71351
9.88311,9.00794,5.73078
4.50174,2.25138,2.7441
9.99692,4.723,7.76624
6.96127,4.43822,2.59151
9.02683,3.13897,1.58767
4.40197,7.0957,8.4004
1.24587,5.00681,1.24149
1.88718,5.06614,0.0835843
1.77806,1.78615,4.80079
8.8132,1.56855,1.91469
4.0434,1.12163,9.42742
3.92728,5.77022,5.36464
1.02897,4.55008,1.54615
5.52418,0.215293,8.18914
7.20873,1.14818,1.70437
7.2768,5.24037,3.34874
7.13594,5.65553,3.96507
3.63006,4.64166,4.5556
4.85943,3.29677,2.20846
6.34819,0.633759,4.68282
8.79969,8.89286,8.69304
7.2706,3.17015,8.28283
9.13896,4.72303,4.06246
6.62295,3.2095,3.02216
0.174952,4.65347,7.0352
5.60582,0.0155025,5.03307
7.28145,2.24541,1.54929
1.6803,8.55518,8.99231
8.9598,3.06552,6.2704
2.86971,3.02375,1.50241
8.81967,2.88523,2.12911
2.9301,7.13971,1.88965
8.33864,5.72681,0.647122
7.54875,7.98628,8.01621
3.07471,4.48271,5.49121
9.52511,3.89116,3.85481
4.38902,2.22101,0.494149
8.82919,5.20611,6.02104
3.98388,5.84088,4.71967
3.28318,6.06214,1.6662
7.3824,1.33236,6.49546
6.87911,4.14756,7.99544
3.85377,0.28635,1.7359
1.86968,5.29918,3.20812
2.48801,7.40533,3.72887
6.0178,0.470915,5.24437
4.57318,2.96649,6.31254
9.32511,4.44087,3.41522
0.784993,2.00508,2.49528
3.97207,4.42083,5.71956
1.34549,8.23442,6.05968
5.5624,1.70266,9.59415
5.75239,3.01578,2.02089
5.73917,7.34329,4.0529
4.97106,1.21937,4.7482
2.15498,3.96951,5.32622
2.14418,3.32567,8.82239
6.94079,6.22356,5.19635
8.48168,0.229988,0.526329
3.03717,8.74521,8.63128
3.97664,5.482,6.0142
1.16029,3.22637,4.71641
5.81042,6.49428,1.20204
4.22404,2.45652,9.97704
8.52606,1.4042,4.81768
8.72294,3.59343,1.30404
2.40254,1.43037,3.87692
5.78966,7.2462,6.81116
6.56823,9.39777,2.27602
1.05066,2.01705,3.45245
3.93198,7.46823,8.06393
4.95326,6.91774,1.26896
9.66771,5.42358,9.2977
3.7097,2.19254,0.922951
1.57748,5.35473,2.18032
4.64952,3.47075,2.18541
1.62309,3.91549,6.49225
2.89524,3.43887,1.96261
6.52651,9.98953,3.45994
1.77045,5.18807,1.61508
3.45857,7.98276,4.90825
2.28902,3.38862,6.49717
4.90102,6.16655,9.07302
8.35693,3.99303,3.64858
1.63484,7.76294,6.27402
5.75891,8.04719,6.74429
2.62591,9.75214,9.02452
6.50845,9.30772,3.43888
3.80162,9.64901,6.91139
0.931716,3.92732,5.91145
5.27293,6.69899,2.3201
2.00199,6.0818,6.3846
7.05829,2.81393,3.72998
9.28427,3.56849,3.05212
9.07912,8.93675,7.53362
4.40555,3.7652,8.61813
1.68073,9.82687,9.5505
7.68102,1.24915,5.23198
9.59363,1.62154,5.49863
6.63214,2.33745,2.33236
5.18629,1.92652,5.30101
9.30273,7.16014,7.85963
4.70198,9.94934,7.06408
4.23564,9.63134,1.13411
2.44511,4.06415,4.69094
2.17012,5.31296,3.0498
9.21342,2.82479,1.02662
7.51426,5.51951,6.43568
7.13518,5.99123,4.26627
6.76558,0.418356,3.01571
4.49818,2.18233,2.88262
7.1896,1.36772,5.79112
7.51715,8.15619,2.27105
8.65089,6.2239,2.48552
5.68137,8.11088,9.98255
0.601096,7.96563,2.37871
4.2831,3.26412,6.54936
7.52181,1.69787,8.1735
6.54073,8.42589,0.997614
8.11962,4.81022,3.52228
1.54552,5.03408,6.83335
5.52427,4.03468,2.8714
9.37877,3.72091,3.29157
4.13395,3.68417,6.00268
8.13062,3.65867,9.11379
7.60777,9.78322,9.53139
9.89326,5.51729,0.600228
3.50845,3.38181,9.18965
5.89054,9.46614,3.50151
8.76917,0.245452,2.48704
4.77959,3.67855,6.24538
3.61213,7.0481,9.60266
9.59389,5.09664,0.0105959
4.75109,0.190595,9.64224
8.6597,1.41728,2.88144
7.52691,8.17944,5.61175
7.4149,5.45052,4.4641
3.97661,8.9723,6.09946
0.325625,2.09965,9.21122
6.64571,1.83168,5.13642
8.48365,7.63534,8.5034
1.2183,8.57195,7.69893
0.797698,1.24699,0.608371
3.05702,3.33448,2.01534
4.32861,1.05791,9.4574
7.04651,7.6093,2.82576
7.42428,9.36931,0.363272
5.46532,4.52956,5.88617
0.369213,3.69822,1.00009
7.74563,6.31685,4.73646
5.93911,8.40442,9.58266
3.41965,0.245913,8.25354
1.84561,8.84683,8.9581
1.36492,0.245688,0.527323
4.24926,6.9274,1.31383
9.07933,3.65486,5.60721
4.43994,1.33367,8.93963
5.35631,8.43382,4.10153
8.46105,0.461725,2.77949
5.08341,0.0885305,8.08521
6.89521,0.489485,0.702299
0.575317,0.530482,9.693
1.23405,7.96744,7.66032
0.00233131,3.90194,7.65589
3.51054,2.41497,9.92918
3.26907,3.26047,6.06245
9.42608,0.26169,0.317647
1.56372,5.07674,2.94446
4.8259,7.02052,5.29575
9.43042,4.06829,7.7159
4.9576,2.96575,6.55014
0.400301,8.43511,1.98629
4.30038,0.700955,3.916
7.34756,7.92195,5.03583
7.18263,8.40403,1.97131
9.05812,8.70537,4.07478
1.07719,9.32076,4.4547
8.38017,1.50802,4.64534
2.57332,8.18253,2.6757
0.254623,9.16947,8.22627
9.63225,4.29124,5.93738
5.69653,8.50614,1.92044
1.23608,0.761273,9.05438
0.855592,1.73062,9.84498
2.91641,0.969498,8.56303
1.85181,1.28172,7.61149
9.32824,8.10635,4.21902
1.16509,8.58932,1.45781
5.06743,7.0661,1.51931
2.07991,6.78033,6.31362
9.25077,3.3439,7.8645
1.55381,8.98184,4.46852
6.05805,1.28062,2.22357
1.3102,0.574671,8.61596
4.94825,1.75989,2.56953
5.09623,8.84535,9.70448
8.7215,9.06758,4.9234
8.39936,4.0088,5.25892
4.53584,3.33921,5.22303
8.75993,8.13614,8.4607
7.77407,5.9052,4.93449
5.64007,1.5047,9.93189
6.09941,8.46414,9.90105
8.84256,4.81403,2.80565
8.82226,1.76309,5.63273
7.88615,3.5425,7.50057
9.60414,0.0347116,4.65987
3.36497,6.65106,0.463545
6.71219,1.93512,2.14588
5.55367,5.00499,0.298153
9.06209,1.49746,1.7815
2.02476,7.4881,6.28958
3.34188,3.50274,1.14125
1.50296,5.45089,2.91247
2.09339,9.13862,9.66329
9.35965,9.42418,5.92229
1.32557,5.92396,6.59003
3.51251,8.15519,1.74634
5.55196,4.92716,0.120888
5.66466,0.545545,2.35001
5.56098,0.102431,2.03725
6.06796,0.269787,2.49009
1.73131,9.03131,0.0929045
4.24224,8.93511,0.252988
7.80432,9.32638,2.94328
1.8915,9.94687,4.37197
1.88978,7.8195,3.48653
9.79278,1.96692,7.52625
5.54379,5.86686,0.27831
8.61141,9.79803,4.21541
0.0543104,7.94278,4.56653
6.344,4.91173,6.53276
0.46192,4.44351,5.98457
7.08367,8.87963,2.44997
5.65212,5.84423,4.50686
0.198634,3.27447,1.37853
3.02692,5.79326,1.94953
7.21085,2.55979,1.89108
9.75877,3.49584,7.15897
6.44817,1.14074,4.4812
7.11367,5.84022,4.1153
7.99846,5.67235,2.59206
2.21095,9.56759,5.28406
9.93846,8.04917,8.94893
5.30412,4.83188,8.05044
4.14049,0.80667,4.88126
2.25894,7.77491,6.88528
8.70435,3.35001,6.04289
3.33072,4.81925,6.85502
9.20506,0.219272,3.8043
6.26489,6.90701,6.3278
5.24152,7.64752,6.48035
6.05121,5.02347,6.88094
8.63773,2.68279,6.86613
6.4887,3.04199,4.36135
7.04904,0.857857,7.36222
5.89377,2.01424,5.08663
2.43765,7.0528,1.29796
8.54664,1.17992,2.32136
7.02222,2.54168,2.80822
1.54943,1.48569,5.14119
8.69501,3.07713,0.920072
3.79916,8.94042,1.39303
5.09188,9.68583,1.78394
6.06445,8.15115,1.6656
8.491,8.71952,8.80196
5.68106,9.77151,8.73132
1.33719,5.51673,8.08038
4.56999,1.16885,4.62081
6.26377,5.91662,5.03166
7.96738,5.69736,1.1935
0.977054,7.82121,6.15049
4.09328,5.7297,4.05759
5.50976,9.88594,1.99888
9.39609,3.73987,7.6803
1.71561,3.93255,5.78818
4.05034,7.11867,8.16873
2.30081,2.37882,4.71977
6.55409,0.591994,5.07559
4.06553,8.89348,5.10456
6.15146,9.1635,4.09158
5.33668,0.357045,2.25553
7.09221,5.95724,7.06313
1.63593,4.19534,4.84316
5.24943,9.57867,4.78082
6.64089,1.57654,1.85972
9.32843,4.35974,2.66675
6.73125,9.46934,4.05341
0.456598,0.592489,0.165143
0.130749,2.97892,1.38862
4.58364,8.39655,5.34072
0.999138,0.223145,0.213253
6.24723,4.96961,7.18438
3.85819,4.0332,4.29379
5.71169,9.3882,8.42155
0.727325,8.21024,8.16416
4.57616,2.59073,9.52191
2.89567,2.44151,2.1507
6.5637,1.25684,4.86666
8.85627,3.44138,4.22784
0.0382542,4.48737,9.38241
7.15214,1.98025,6.27921
7.36561,1.51814,2.84878
6.84928,8.96509,0.425239
6.08274,8.15454,0.47029
6.44561,8.9992,2.09591
1.99093,6.532,4.05918
4.85672,0.0836934,9.52424
1.15777,1.37467,7.08254
9.2106,9.94696,2.57974
3.93717,5.67141,8.02126
8.8369,9.03853,6.53756
1.20502,5.76702,6.04284
5.21775,0.441987,5.43376
2.56278,3.17458,9.05222
6.987,2.73005,6.17008
0.769197,6.60177,6.36744
1.6386,0.280659,9.88657
0.979037,2.09777,8.94105
9.76365,5.17268,9.65886
7.4402,3.21028,6.1523
2.11781,7.27541,5.73419
7.79227,8.68822,7.97548
4.13671,5.96486,8.39352
1.0029,5.20579,7.96957
5.83372,9.8691,8.38444
6.49059,9.34842,0.847623
5.36878,7.0063,4.47507
7.84738,5.87016,1.00929
4.54643,3.25276,2.74174
5.054,0.135398,8.58843
4.63476,0.984213,1.74179
0.497743,5.86977,1.55226
2.61733,1.14865,3.38395
5.77798,4.27249,6.3676
2.97221,5.49368,3.61613
8.67755,9.15594,4.33734
9.70923,1.31346,5.52745
9.33566,4.18466,1.36445
5.65687,8.0645,5.65028
7.34151,3.40954,0.950972
5.81818,7.71621,2.14015
0.544796,6.77417,7.87275
1.01267,9.23912,5.74262
3.3537,9.42456,6.04668
5.73069,4.73454,7.73029
4.43368,9.61286,1.09225
8.85234,2.01977,3.26666
7.4176,2.17909,1.56551
6.34114,8.82897,2.89545
8.02573,9.23775,7.50153
0.890053,7.4828,7.38873
2.17863,8.53753,1.84117
8.78242,2.07121,2.32196
1.58598,1.90448,8.74685
1.43557,7.15342,6.61746
7.74899,7.34708,2.76308
7.20153,8.31965,5.41999
2.0973,7.03561,7.15051
9.9312,7.33817,4.53763
0.419153,0.473419,7.71239
6.74608,4.89328,6.5132
9.62938,4.54502,7.83143
6.80442,1.05003,4.33306
8.96268,3.38149,4.89539
0.659735,0.70968,7.84218
6.82451,5.79343,4.22804
2.25317,3.39793,4.0303
8.5744,9.14207,3.04214
2.36589,3.99714,2.82212
0.586433,6.97616,4.21514
9.89828,7.98164,5.28342
5.13552,9.48347,1.85381
1.49066,1.35107,7.46345
3.97296,9.55836,7.55496
8.05363,6.16653,4.07262
3.63087,9.51603,4.71363
7.08243,1.82818,9.64697
8.33867,7.25729,9.16864
5.02328,9.27057,0.59606
4.96947,0.287707,8.69315
2.31036,6.98558,4.59679
3.44359,3.77996,6.82116
6.18109,3.32282,7.03391
5.71025,4.79454,9.93783
2.15903,2.22088,4.64706
5.3945,4.68264,2.79812
5.81231,8.43157,1.50925
3.9227,6.51367,9.14037
5.42943,1.3418,4.9757
2.38891,7.16129,7.24132
1.25372,8.98289,2.20402
5.87547,8.48209,4.44432
6.63655,6.51598,3.92271
5.90465,5.9974,0.433249
9.50734,9.73221,8.40429
9.81178,2.5464,1.6091
6.41016,9.25228,2.05224
5.96037,4.233,3.29809
5.43397,1.90515,9.60022
9.44158,3.62238,2.69654
3.57446,3.85476,8.5103
7.06401,8.45358,5.49416
6.53122,6.4115,5.2893
2.21958,7.97747,5.3105
8.6053,7.71344,8.4572
0.555787,2.15747,0.936488
3.52661,1.78794,9.98804
6.00769,4.78181,6.42501
8.70667,4.23292,1.60179
3.18653,9.57252,9.71821
4.67828,3.87462,6.66926
2.92762,2.50095,5.13508
1.06537,5.49287,1.52304
2.73767,0.992369,3.19224
5.2767,1.73667,3.64302
1.06683,6.87322,6.43772
9.96594,7.63446,5.41822
8.15034,1.52584,5.09512
2.20745,4.1779,2.39827
9.80471,5.17618,9.07872
9.00212,2.04658,6.94469
9.06382,2.43523,6.545
8.93011,9.77018,9.01065
8.87475,2.80871,7.1159
9.77739,7.46362,8.2543
4.64498,7.16956,0.668512
7.40767,8.29198,4.93664
7.4742,5.7511,2.33892
4.27278,9.49222,5.99185
6.50391,3.26812,3.58214
7.05191,6.50701,4.96543
8.16061,0.986467,4.68874
0.958865,4.78105,1.89979
1.96807,5.63971,2.15608
1.90224,3.10547,8.90867
8.94288,5.35209,5.85465
7.87747,4.88764,3.95828
2.27472,3.99261,5.47127
3.64427,4.12842,5.34483
4.49764,8.85015,4.4577
1.51801,3.65676,6.39159
6.63187,4.03422,7.73791
7.16472,3.26788,7.23146
2.2455,3.72578,5.31629
8.85145,1.79569,2.18797
6.2168,3.09561,3.26976
6.0796,9.07566,1.62201
7.87829,9.78282,2.30343
7.79679,2.81427,7.84225
1.93982,7.00141,4.12358
4.71718,9.28001,5.8686
9.22746,9.81546,6.58127
1.79461,9.3258,4.78048
5.7956,4.10523,5.30656
9.58245,4.35123,3.68311
9.79441,9.12918,9.53341
4.65842,1.4815,3.73718
5.14449,9.13766,4.55347
6.51571,0.479159,4.88739
8.99704,2.80649,4.53761
0.0925903,2.83671,5.51032
9.35771,7.63607,9.1747
2.81789,3.84013,8.21002
4.713,0.0620722,5.83989
5.37121,1.57115,3.77998
1.82842,5.19712,9.5831
9.34197,3.32985,6.97557
2.98777,8.28384,8.45263
9.53064,8.61918,8.22564
9.75232,8.29986,7.65801
0.558496,3.44462,9.07086
8.58183,0.958593,2.55019
3.33879,9.3522,5.98087
4.76403,0.571818,5.31932
6.43779,8.05623,1.03868
6.61611,6.02883,6.34773
5.25224,2.18782,6.76549
2.1014,6.653,3.63548
5.40901,1.16278,4.85135
4.05085,5.13255,3.37893
9.97772,8.72312,6.20342
0.235627,4.36802,1.31005
5.99733,8.39946,2.8214
4.00471,7.80427,5.4137
2.21972,9.46793,5.68916
1.13791,0.172922,1.07934
8.61428,3.53359,3.37807
0.0281664,8.81976,7.91988
3.16946,6.34982,4.30554
3.77566,3.33505,8.76468
5.39106,7.74915,7.10973
5.08874,0.970017,5.20352
5.61912,0.651693,5.25622
9.86442,8.16004,7.15465
4.9643,9.40725,6.72064
9.51393,2.28599,8.3189
2.13656,8.47074,0.852019
9.02,0.261705,2.25078
6.26578,1.27865,2.86394
6.82586,0.153421,3.67355
2.25203,7.97862,5.28844
3.0645,9.93932,7.87961
9.81164,7.48874,8.95596
4.34752,3.97951,6.50437
6.2816,2.43658,1.78397
3.84038,0.182518,5.79093
5.6734,2.16822,1.98981
4.45495,8.77779,1.98074
7.03602,0.897644,4.28187
0.842672,4.68057,1.34367
5.43605,9.30068,8.70141
2.4154,5.33696,2.55204
4.7777,6.3428,1.3019
8.33224,5.81552,0.708408
5.4099,6.65575,1.96919
1.20871,2.381,9.43263
